"dose","pr","pmin","pmax","cell","drug","starting_uM","plate_id","pos"
0.06715245887665,99.3127046737116,96.0084827624405,102.616926584983,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0720226322691254,99.3091006421618,96.0092235055386,102.608977778785,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0772460107306264,99.3042922547281,96.0099658997461,102.59861860971,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0828482101501024,99.2978772512997,96.0106132716438,102.585141230956,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.088856704186462,99.2893191698628,96.0109947543107,102.567643585415,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0953009590017154,99.2779026947567,96.0108207342466,102.544984655267,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.102212577765521,99.2626742424623,96.0096133452734,102.515735139651,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.109625455639797,99.2423629776709,96.0065982910334,102.478127664308,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.117575946003458,99.2152759443924,96.0005368116749,102.43001507711,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.126103038732452,99.1791590611857,95.9894652791508,102.368852843221,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.135248551409406,99.1310132817081,95.9702931850055,102.291733378411,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.145057334400582,99.0668521929068,95.9381870669515,102.195517318862,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.155577490805856,98.9813836977251,95.8856400160659,102.077127379384,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.166860612360385,98.8675943168726,95.8011057553507,101.934082878395,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.178962032444829,98.7162104119422,95.6671018593954,101.765318964489,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.191941097444922,98.5150071348691,95.4578515930621,101.572162676676,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.205861457791158,98.2479348751425,95.1369835873381,101.358886162947,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.220791380105876,97.8940376188719,94.6565590114189,101.131516226325,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.236804081988538,97.4261535402786,93.9591246946034,100.893182385954,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.253978091081021,96.809424414251,92.9832607443153,100.635588084187,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.272397630173796,95.9997107289384,91.6703132912338,100.329108166643,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.292153030241612,94.9421318562075,89.9691538860712,99.9151098263438,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.313341173434213,93.570144395255,87.8387667030324,99.3015220874775,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.336065968194586,91.8058451690253,85.2511743981718,98.3605159398788,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.360438858834736,89.5625095640957,82.1963270959238,96.9286920322676,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.386579372067997,86.7506398721262,78.6876494680272,94.8136302762252,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.41461570317813,83.2887559558413,74.7640690572956,91.813442854387,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.444685344699815,79.1194234303801,70.4821401761605,87.7567066845996,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.476935760693649,74.2292006248574,65.8909239273671,82.5674773223478,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.511525109922346,68.668335978059,60.9842902087992,76.3523817473188,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.548623021474667,62.5632004820427,55.639064862436,69.4873361016494,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.588411426640786,56.113755189097,49.6172399117327,62.6102704664613,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.631085451118702,49.5719271651643,42.8313984746878,56.3124558556408,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.67685437192713,43.2042959928632,35.6966789695601,50.7119130161663,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.72594264371767,37.2500626632012,28.9066398988933,45.5934854275091,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.778590999519371,31.8877316289956,22.9948986481079,40.7805646098832,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.835057631313825,27.2194569420349,18.2089349525526,36.2299789315173,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.895619456230443,23.273864858808,14.5642405964282,31.9834891211878,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.960573474571436,20.0216061968505,11.9324738782489,28.1107385154521,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
1.03023822632637,17.3957688268444,10.1191113333618,24.6724263203271,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
1.10495535331917,15.3109053821668,8.91807868616363,21.70373207817,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
1.18509127464847,13.6774664929211,8.14296404609528,19.2119689397469,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
1.27103898363779,12.4110118921455,7.64056905651745,17.1814547277736,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
1.363219975108,11.4370244235719,7.29421781637072,15.5798310307731,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
1.46208631242346,10.6926264805821,7.02283713112654,14.3624158300376,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
1.56812284444899,10.1264096800784,6.77848123059562,13.4743381295611,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
1.68184958328958,9.69728675412613,6.54131280078917,12.8532607074631,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
1.80382425447368,9.37295926785878,6.31057174825671,12.4353467874608,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
1.93464503208624,9.12834551940691,6.0937679309235,12.1629231078903,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
2.074953472265,8.94414312186404,5.8985835016537,11.9897027420744,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
2.22543765944587,8.80559663898526,5.72938968409709,11.8818035938734,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
2.38683558078713,8.70148268701861,5.58704633720635,11.8159190368309,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
2.55993874532076,8.62329620797329,5.4699731814985,11.7766192344481,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
2.74559606557955,8.56460999930123,5.37530277917335,11.7539172194291,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
2.94471802073584,8.5205771725899,5.29971748832582,11.741436856854,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
3.1582811216682,8.48754827270821,5.23995065673125,11.7351458886852,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
3.38733269985328,8.46277864904704,5.19304158069665,11.7325157173974,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
3.63299604356776,8.44420592827301,5.15643618925841,11.7319756672876,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
3.89647590658889,8.43028142284784,5.12800070857616,11.7325621371195,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
4.17906441640873,8.41984275359457,5.10599128759517,11.733694219594,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
4.48214741093644,8.41201780774681,5.08900496653349,11.7350306489601,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
4.80721123476442,8.40615243402761,5.07592602342714,11.7363788446281,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
5.15585002832762,8.40175606990637,5.06587487012156,11.7376372696912,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
5.52977354570287,8.39846088839906,5.05816270382787,11.7387590729702,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
5.9308155393872,8.39599112230142,5.05225293248346,11.7397293121194,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
6.36094275317484,8.39414004135867,5.04772925686489,11.7405508258525,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
6.82226456723491,8.39275267926467,5.04426976185033,11.741235596679,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
7.31704334268981,8.39171287794553,5.04162617418563,11.7417995817054,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
7.84770551642516,8.39093357198224,5.03960742614454,11.7422597178199,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
8.41685350054112,8.39034950392096,5.03806673239591,11.742632275446,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
9.02727844480108,8.38991176286049,5.03689149016943,11.7429320355516,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
9.68197392466568,8.38958369031336,5.0359954230643,11.7431719575624,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
10.3841506220396,8.38933781123368,5.03531249286935,11.743363129598,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
11.1372520707268,8.38915353361961,5.03479219558346,11.7435148716558,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
11.9449715438109,8.38901542427398,5.03439593567765,11.7436349128703,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
12.8112701657779,8.38891191645235,5.0340942369235,11.7437295959812,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
13.7403963382058,8.3888343412386,5.03386460022004,11.7438040822572,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
14.7369065742839,8.38877620156673,5.03368986052963,11.7438625426038,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
15.8056878443385,8.3887326281105,5.03355692803907,11.7439083281819,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
16.9519815419477,8.38869997148388,5.03345582460346,11.7439441183643,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
18.1814091881785,8.38867549660559,5.03337894680105,11.7439720464101,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
19.5,8.38865715363403,5.03332050269429,11.7439938045738,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
3.90625e-05,101.326306687898,97.9856272423616,104.666986133435,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
4.18954736740246e-05,101.326014254031,97.9856311218144,104.666397386248,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
4.49339062878947e-05,101.325655468543,97.9856291481251,104.665681788962,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
4.81926985716628e-05,101.325215277316,97.9856184203867,104.664812134246,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
5.16878319178061e-05,101.324675211045,97.9855950032809,104.663755418809,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
5.54364467553242e-05,101.324012610646,97.9855535988391,104.662471622453,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
5.94569266078502e-05,101.323199677067,97.9854871191071,104.660912235026,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
6.37689882480025e-05,101.322202305743,97.985386130257,104.65901848123,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
6.83937783901023e-05,101.320978656963,97.9852381298771,104.656719184048,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
7.33539773954459e-05,101.319477402386,97.9850266076602,104.653928197111,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
7.86739104987109e-05,101.317635574544,97.9847298246544,104.650541324434,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
8.43796671009615e-05,101.315375929637,97.98431922652,104.646432632753,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
9.0499228714273e-05,101.312603713829,97.9837573803651,104.641450047292,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
9.70626061854299e-05,101.309202698669,97.9829952907302,104.635410106607,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000104101986871651,101.305030321213,97.981968905567,104.628091736859,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00011165189249011,101.299911727887,97.9805945641278,104.619228891646,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000119749348415345,101.29363247658,97.9787630609831,104.608501892177,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000128434065254827,101.285929597431,97.9763318978499,104.595527297013,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000137748633593128,101.276480647236,97.973115159566,104.579846134906,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000147738732859744,101.264890313281,97.9688702719236,104.560910354639,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000158453355344875,101.25067402719,97.963280663568,104.538067390812,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000169945046461749,101.233237935299,97.9559330443272,104.510542826271,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000182270162433768,101.211854436316,97.9462876062465,104.477421266385,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000195489146670186,101.18563233669,97.9336389247843,104.437625748595,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000209666826185684,101.153480486709,97.9170646562223,104.389896317196,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000224872729517532,101.114063544309,97.8953582644404,104.332768824178,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0002411814276994,101.065748269186,97.8669409487542,104.264555589618,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000258672899964003,101.006538480622,97.8297467037741,104.18333025747,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000277432925968013,100.933996527496,97.7810731283385,104.086919926653,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000297553506462732,100.84514883612,97.717389504072,103.972908168167,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000319133314473552,100.736372852316,97.6340934347054,103.838652269927,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00034227817920079,100.603262530615,97.5252092615005,103.68131579973,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000367101605015034,100.440469528088,97.3830278205689,103.497911235608,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000393725328092148,100.241517559025,97.1977013238804,103.28533379417,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00042227991341776,99.9985881456319,96.9568330975933,103.04034319367,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000452905395088977,99.7022775260379,96.6451407242525,102.759414327823,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000485751963053412,99.341327123017,96.2443140416133,102.438340204421,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000520980699653376,98.9023342231007,95.733209120094,102.071459326107,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000558764369587275,98.3694559747134,95.0884730732256,101.650438876201,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000599288267162281,97.7241291783235,94.2855597539157,101.162698602731,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000642751124993257,96.9448412789661,93.2999273903043,100.589755167628,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00068936608860428,96.0070048887917,92.1081352775753,99.9058745000081,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000739361761712279,94.8830087816569,90.6886603727531,99.0773571905606,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000792983327318968,93.5425409550177,89.0224539092595,98.062628000776,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000850493750108986,91.9533000641229,87.0933770371021,96.8132230911436,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000912175066050904,90.0822229298744,84.8886046966672,95.2758411630817,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000978329765525434,87.8973464286022,82.3989232287655,93.3957696284389,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00104928227676379,85.3703768549596,79.6186809059831,91.1220728039361,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00112538055687111,82.4799434070001,76.5450806172509,88.4148061967492,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00120699779823751,79.215356185814,73.1766345213284,85.2540778502995,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00129453425870503,75.580482429386,69.5110983116617,81.6498665471103,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00138841922446591,71.5971368371675,65.5443017646564,77.6499719096786,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0014891131153183,67.3072262343597,61.2729847678364,73.3414677008831,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00159710974260384,62.7728891288022,56.7056421776219,68.8401360799824,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00171293873090015,58.07410232472,51.8815646760327,64.2666399734073,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0018371681153445,53.3036940265079,46.8879284706002,59.7194595824155,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00197040712732602,48.5603027593034,41.8589001444993,55.2617053741076,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00211330918220794,43.9403600959491,36.9528346015052,50.9278855903929,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00226657508373164,39.5304475521358,32.3211251228951,46.7397699813764,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00243095646081738,35.4012724540303,28.0839427168376,42.7186021912229,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00260725945361599,31.6040679168843,24.3184812588481,38.8896545749205,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0027963486668882,28.1696228799636,21.0580248943947,35.2812208655326,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00299915141009941,25.1096011745512,18.2979680998903,31.9212342492121,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00321666224502358,22.4194643137358,16.0051626143838,28.8337660130877,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00344994786315812,20.0822135194083,14.1278769258805,26.0365501129361,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00370015231686908,18.0722628882953,12.6046768442667,23.5398489323239,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0039685026299205,16.3589560767435,11.3714691040345,21.3464430494525,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00425631481490257,14.9094576200407,10.3666706955619,19.4522445445195,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00456500032706845,13.6909319000941,9.53489708085749,17.8469667193307,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00489607298623001,12.6720461372769,8.82964076211372,16.51445151244,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00525115640065798,11.8239005733949,8.21510801782971,15.43269312896,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00563199192939396,11.1205126945337,7.66687391363529,14.5741514754322,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00604044722202224,10.5389787270216,7.17083620709076,13.9071212469524,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00647852537778093,10.0594180122102,6.72053359685356,13.3983024275668,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00694837476892982,9.66478342284556,6.313790698265,13.0157761474261,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00745229957654926,9.34059912169031,5.94989116794779,12.7313070754328,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00799277109043876,9.07466826610196,5.62789323162174,12.5214433005822,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00857243982853073,8.85677853687198,5.34599195643177,12.3675651173122,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00919414853525424,8.67842245506082,5.10151866563609,12.2553262444855,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00986094612259368,8.53254175858025,4.89120468465305,12.1738788325074,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0105761026222105,8.41329993987156,4.71148803894248,12.1151118408006,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0113431252219546,8.3158837425242,4.55876793323274,12.0729995518157,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0121657754654096,8.23633243373662,4.42958312043156,12.0430817470417,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0130480876988202,8.17139258955692,4.32072110328652,12.0220640758273,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0139943888558665,8.11839564019871,4.22927436569839,12.007516914699,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0150093196773124,8.07515530319066,4.1526598008678,11.9976508055135,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0160978574695901,8.03988213166878,4.08861441632378,11.9911498470138,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0172653405139305,8.01111262340566,4.03517690596072,11.9870483408506,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0185174942457458,7.98765060867914,3.99066171060457,11.9846395067537,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0198604593326476,7.96851892195941,3.95362993385442,11.9834079100644,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0213008217887992,7.95291964029788,3.92285986736856,11.9829794132272,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0228456452732858,7.94020142767683,3.89731876988945,11.9830840854642,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0245025057308941,7.92983275369833,3.87613680250227,11.9835287048944,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0262795285451855,7.92137995530271,3.85858354024546,11.98417637036,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0281854283860633,7.91448928257899,3.84404717615238,11.9849313890056,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0302295519472491,7.90887221632462,3.8320163500425,11.9857280826067,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0324219237832585,7.90429346857638,3.82206443033788,11.9865225068149,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.034773295470662,7.90056118077324,3.81383602497579,11.9872863365707,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0372951983347251,7.89751892034056,3.80703547819336,11.9880023624878,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.04,7.89503914789799,3.80141711086579,11.9886611849302,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
